rid,date_of_service,location,planned_arrival_time,planned_departure_time,actual_arrival_time,actual_departure_time,late_canc_reason
202201017036039,01/01/2022,NRW,,05:00,,04:59,
202201017036039,01/01/2022,DIS,05:16,05:17,05:15,05:17,
202201017036039,01/01/2022,SMK,05:28,05:29,05:27,05:28,
202201017036039,01/01/2022,IPS,05:40,05:41,05:38,05:40,
202201017036039,01/01/2022,MNG,05:50,05:51,05:49,05:51,
202201017036039,01/01/2022,COL,05:59,06:00,05:57,05:58,
202201017036039,01/01/2022,CHM,06:17,06:19,06:14,06:18,
202201017036039,01/01/2022,SRA,06:49,,06:48,,
202201017036039,01/01/2022,LST,07:00,,06:58,,
202201017036042,01/01/2022,NRW,,06:00,,06:00,
202201017036042,01/01/2022,DIS,06:16,06:17,06:16,06:17,
202201017036042,01/01/2022,SMK,06:28,06:29,06:29,06:29,
202201017036042,01/01/2022,IPS,06:40,06:41,06:39,06:40,
202201017036042,01/01/2022,MNG,06:50,06:51,06:49,06:50,
202201017036042,01/01/2022,COL,06:59,07:00,06:57,06:58,
202201017036042,01/01/2022,CHM,07:17,07:19,07:14,07:18,
202201017036042,01/01/2022,SRA,07:49,,07:48,,
202201017036042,01/01/2022,LST,08:00,,07:57,,
202201017036045,01/01/2022,NRW,,07:00,,07:00,
202201017036045,01/01/2022,DIS,07:16,07:17,07:16,07:18,
202201017036045,01/01/2022,SMK,07:28,07:29,07:28,07:29,
202201017036045,01/01/2022,IPS,07:40,07:41,07:38,07:41,
202201017036045,01/01/2022,MNG,07:50,07:51,07:49,07:51,
